# Wavenumber(cm-1)  Intensity(a.u.)
# Synthetic graphene Raman spectrum (532nm)
1000.0000  72.4416
1001.0005  62.9495
1002.0009  74.7715
1003.0014  87.9346
1004.0018  61.6099
1005.0023  61.6434
1006.0027  88.8771
1007.0032  76.7341
1008.0036  58.2143
1009.0041  73.4289
1010.0045  58.3734
1011.0050  58.3731
1012.0055  69.0231
1013.0059  36.7293
1014.0064  39.5898
1015.0068  57.0644
1016.0073  50.3417
1017.0077  70.2835
1018.0082  51.9853
1019.0086  44.4572
1020.0091  87.6628
1021.0095  62.3279
1022.0100  66.7642
1023.0105  44.4170
1024.0109  57.6596
1025.0114  67.5266
1026.0118  48.6355
1027.0123  71.5738
1028.0127  56.9668
1029.0132  61.6394
1030.0136  57.0278
1031.0141  93.8764
1032.0146  65.9289
1033.0150  50.3050
1034.0155  78.5484
1035.0159  47.9375
1036.0164  69.4232
1037.0168  36.9356
1038.0173  46.4485
1039.0177  69.3652
1040.0182  77.5304
1041.0186  69.0655
1042.0191  64.8020
1043.0196  62.0622
1044.0200  44.4433
1045.0205  55.8661
1046.0209  59.7971
1047.0214  82.6067
1048.0218  71.9477
1049.0223  40.3917
1050.0227  71.7427
1051.0232  61.1497
1052.0236  56.8169
1053.0241  76.1910
1054.0246  82.5263
1055.0250  81.0763
1056.0255  54.5649
1057.0259  62.5615
1058.0264  72.2154
1059.0268  81.9268
1060.0273  60.1535
1061.0277  64.6041
1062.0282  50.8422
1063.0286  49.5428
1064.0291  79.7227
1065.0296  87.9278
1066.0300  66.5538
1067.0305  82.7371
1068.0309  73.1592
1069.0314  58.1088
1070.0318  73.2579
1071.0323  90.9592
1072.0327  67.4035
1073.0332  91.4631
1074.0337  28.7503
1075.0341  80.4285
1076.0346  69.4596
1077.0350  63.7231
1078.0355  69.6394
1079.0359  38.5048
1080.0364  65.0790
1081.0368  73.7869
1082.0373  90.6553
1083.0377  60.7701
1084.0382  56.4744
1085.0387  61.1336
1086.0391  82.4497
1087.0396  73.7091
1088.0400  60.8912
1089.0405  76.5969
1090.0409  70.4148
1091.0414  83.5497
1092.0418  58.5511
1093.0423  64.2294
1094.0427  63.3258
1095.0432  47.3183
1096.0437  73.7771
1097.0441  73.3159
1098.0446  69.5422
1099.0450  66.0127
1100.0455  48.3677
1101.0459  63.3558
1102.0464  64.5928
1103.0468  57.7679
1104.0473  67.4521
1105.0477  76.0021
1106.0482  98.3048
1107.0487  72.7020
1108.0491  74.0187
1109.0496  69.1115
1110.0500  41.5201
1111.0505  69.9783
1112.0509  71.3545
1113.0514  107.4754
1114.0518  67.7180
1115.0523  75.2040
1116.0528  70.2383
1117.0532  53.3078
1118.0537  88.0601
1119.0541  82.2775
1120.0546  82.9455
1121.0550  57.5217
1122.0555  92.2877
1123.0559  50.3023
1124.0564  80.2181
1125.0568  104.3582
1126.0573  56.7304
1127.0578  63.1820
1128.0582  73.2602
1129.0587  64.3034
1130.0591  48.6866
1131.0596  73.0671
1132.0600  56.1973
1133.0605  79.3300
1134.0609  58.5301
1135.0614  95.6669
1136.0618  60.7667
1137.0623  67.7834
1138.0628  84.9170
1139.0632  54.3524
1140.0637  76.3297
1141.0641  92.6286
1142.0646  49.0141
1143.0650  76.0020
1144.0655  77.2383
1145.0659  85.1763
1146.0664  55.0049
1147.0668  53.8639
1148.0673  81.6130
1149.0678  78.3531
1150.0682  77.7717
1151.0687  79.3285
1152.0691  64.0505
1153.0696  77.8552
1154.0700  78.8897
1155.0705  63.9022
1156.0709  102.7295
1157.0714  81.9776
1158.0719  57.1294
1159.0723  84.9780
1160.0728  60.6419
1161.0732  87.2027
1162.0737  92.9115
1163.0741  63.3605
1164.0746  90.2614
1165.0750  82.1445
1166.0755  88.4277
1167.0759  104.6949
1168.0764  72.7104
1169.0769  65.2356
1170.0773  63.3516
1171.0778  64.6121
1172.0782  75.8499
1173.0787  82.2833
1174.0791  81.4784
1175.0796  89.9002
1176.0800  77.8544
1177.0805  99.6320
1178.0809  74.0313
1179.0814  118.9785
1180.0819  87.7386
1181.0823  65.6767
1182.0828  62.6540
1183.0832  86.1407
1184.0837  75.7410
1185.0841  89.9953
1186.0846  86.5794
1187.0850  78.5871
1188.0855  67.1797
1189.0859  57.3644
1190.0864  73.5983
1191.0869  93.3544
1192.0873  83.9360
1193.0878  62.2583
1194.0882  83.7658
1195.0887  87.1754
1196.0891  68.3694
1197.0896  84.1688
1198.0900  82.9760
1199.0905  65.2025
1200.0910  87.9625
1201.0914  91.2607
1202.0919  99.3526
1203.0923  99.1765
1204.0928  62.9720
1205.0932  69.8423
1206.0937  91.9130
1207.0941  92.1774
1208.0946  92.4849
1209.0950  142.8443
1210.0955  93.9166
1211.0960  102.6926
1212.0964  100.2810
1213.0969  96.0600
1214.0973  81.8847
1215.0978  98.3294
1216.0982  75.6905
1217.0987  84.0756
1218.0991  80.6995
1219.0996  89.5676
1220.1000  123.4265
1221.1005  61.0727
1222.1010  99.7586
1223.1014  65.6653
1224.1019  83.1770
1225.1023  106.9989
1226.1028  92.0467
1227.1032  75.3435
1228.1037  81.2169
1229.1041  102.5872
1230.1046  81.8948
1231.1050  96.5648
1232.1055  94.4800
1233.1060  84.5123
1234.1064  126.9469
1235.1069  104.8100
1236.1073  65.4500
1237.1078  99.1627
1238.1082  86.9911
1239.1087  110.2702
1240.1091  86.1757
1241.1096  96.9371
1242.1101  106.8426
1243.1105  112.8796
1244.1110  82.5304
1245.1114  96.1758
1246.1119  94.7450
1247.1123  92.7632
1248.1128  129.7576
1249.1132  110.0825
1250.1137  85.8466
1251.1141  119.3007
1252.1146  138.1596
1253.1151  122.6312
1254.1155  85.1940
1255.1160  101.5855
1256.1164  128.7423
1257.1169  100.0393
1258.1173  118.2545
1259.1178  124.1878
1260.1182  99.6648
1261.1187  113.7069
1262.1191  67.0436
1263.1196  101.3927
1264.1201  114.1005
1265.1205  100.3387
1266.1210  144.7455
1267.1214  100.0502
1268.1219  116.1855
1269.1223  126.0736
1270.1228  147.1025
1271.1232  105.3627
1272.1237  145.8139
1273.1241  130.0364
1274.1246  116.7299
1275.1251  140.0091
1276.1255  137.7467
1277.1260  127.5015
1278.1264  139.3596
1279.1269  134.4074
1280.1273  143.8344
1281.1278  154.0817
1282.1282  170.0352
1283.1287  129.8539
1284.1291  182.6779
1285.1296  123.7517
1286.1301  153.2008
1287.1305  166.8459
1288.1310  164.8835
1289.1314  154.0852
1290.1319  163.1764
1291.1323  161.8974
1292.1328  163.5743
1293.1332  188.4164
1294.1337  184.4280
1295.1342  172.2303
1296.1346  199.8283
1297.1351  194.8224
1298.1355  206.4623
1299.1360  207.9584
1300.1364  190.5226
1301.1369  199.2090
1302.1373  223.6983
1303.1378  226.7579
1304.1382  222.6524
1305.1387  230.3546
1306.1392  253.6694
1307.1396  231.8384
1308.1401  255.4417
1309.1405  251.0603
1310.1410  258.0407
1311.1414  285.3763
1312.1419  289.2630
1313.1423  297.4934
1314.1428  313.7287
1315.1432  303.7898
1316.1437  323.5317
1317.1442  319.0032
1318.1446  339.4305
1319.1451  344.1117
1320.1455  359.6293
1321.1460  379.8563
1322.1464  372.0834
1323.1469  429.8710
1324.1473  398.2502
1325.1478  410.7327
1326.1482  462.6913
1327.1487  474.3516
1328.1492  489.7854
1329.1496  508.5839
1330.1501  518.4860
1331.1505  525.4717
1332.1510  561.0368
1333.1514  571.3596
1334.1519  618.3270
1335.1523  624.1371
1336.1528  636.9288
1337.1533  667.6211
1338.1537  701.7344
1339.1542  709.9254
1340.1546  728.3749
1341.1551  765.8930
1342.1555  786.3383
1343.1560  794.0612
1344.1564  811.8497
1345.1569  837.5736
1346.1573  825.1746
1347.1578  835.9434
1348.1583  853.5712
1349.1587  865.4066
1350.1592  874.4021
1351.1596  889.8433
1352.1601  875.4456
1353.1605  852.0629
1354.1610  843.2565
1355.1614  815.0213
1356.1619  814.0179
1357.1623  792.2304
1358.1628  782.0184
1359.1633  744.0653
1360.1637  742.5562
1361.1642  735.3451
1362.1646  687.8815
1363.1651  672.5152
1364.1655  653.8518
1365.1660  614.7093
1366.1664  601.6885
1367.1669  576.6120
1368.1673  556.5793
1369.1678  522.8797
1370.1683  514.9271
1371.1687  502.8742
1372.1692  498.7975
1373.1696  473.8359
1374.1701  474.9500
1375.1705  415.1271
1376.1710  424.4710
1377.1714  399.6287
1378.1719  415.9372
1379.1724  357.8700
1380.1728  344.9675
1381.1733  336.7767
1382.1737  302.7192
1383.1742  316.0779
1384.1746  302.5111
1385.1751  306.6069
1386.1755  300.4216
1387.1760  314.8471
1388.1764  292.8096
1389.1769  262.1635
1390.1774  249.9967
1391.1778  263.8775
1392.1783  230.0701
1393.1787  271.0499
1394.1792  255.2849
1395.1796  224.8642
1396.1801  200.7903
1397.1805  241.6421
1398.1810  214.7094
1399.1814  230.3212
1400.1819  183.3842
1401.1824  194.0646
1402.1828  199.0852
1403.1833  195.8485
1404.1837  184.7062
1405.1842  197.2799
1406.1846  168.5606
1407.1851  179.2265
1408.1855  180.0957
1409.1860  183.0714
1410.1864  183.2202
1411.1869  152.9886
1412.1874  144.2740
1413.1878  183.9877
1414.1883  167.4482
1415.1887  148.9761
1416.1892  181.3050
1417.1896  157.6969
1418.1901  171.6610
1419.1905  153.0757
1420.1910  181.1435
1421.1915  174.8062
1422.1919  143.0566
1423.1924  159.7475
1424.1928  153.3026
1425.1933  162.6617
1426.1937  126.2283
1427.1942  149.6199
1428.1946  153.8874
1429.1951  110.3644
1430.1955  117.7816
1431.1960  103.7756
1432.1965  129.2032
1433.1969  142.9325
1434.1974  153.6731
1435.1978  131.2592
1436.1983  153.6272
1437.1987  107.5854
1438.1992  101.8626
1439.1996  125.7427
1440.2001  131.5344
1441.2005  124.5144
1442.2010  93.2573
1443.2015  122.2281
1444.2019  103.3247
1445.2024  132.2936
1446.2028  127.1333
1447.2033  106.9503
1448.2037  112.7822
1449.2042  104.0706
1450.2046  118.5134
1451.2051  133.3011
1452.2055  103.7335
1453.2060  125.6500
1454.2065  109.7293
1455.2069  105.4074
1456.2074  115.3355
1457.2078  101.0754
1458.2083  107.9847
1459.2087  98.0287
1460.2092  145.1968
1461.2096  116.0054
1462.2101  104.7522
1463.2106  118.2503
1464.2110  113.1691
1465.2115  111.3734
1466.2119  123.7549
1467.2124  125.7798
1468.2128  106.3548
1469.2133  105.5904
1470.2137  110.0375
1471.2142  79.5903
1472.2146  91.3675
1473.2151  134.5950
1474.2156  138.7834
1475.2160  110.4109
1476.2165  122.8532
1477.2169  118.9529
1478.2174  160.5677
1479.2178  131.3000
1480.2183  112.7311
1481.2187  100.4823
1482.2192  90.9067
1483.2196  118.2660
1484.2201  104.1026
1485.2206  94.3716
1486.2210  106.2885
1487.2215  100.0702
1488.2219  141.9323
1489.2224  130.2074
1490.2228  117.2476
1491.2233  139.9781
1492.2237  119.3794
1493.2242  105.7687
1494.2246  142.0339
1495.2251  127.8008
1496.2256  104.7206
1497.2260  118.0196
1498.2265  108.3702
1499.2269  101.4281
1500.2274  136.7654
1501.2278  152.2552
1502.2283  103.4170
1503.2287  133.6634
1504.2292  116.3264
1505.2296  119.6920
1506.2301  119.0735
1507.2306  116.0102
1508.2310  130.7608
1509.2315  118.6867
1510.2319  136.3834
1511.2324  132.8093
1512.2328  131.2788
1513.2333  122.6168
1514.2337  129.0169
1515.2342  150.5123
1516.2347  148.2871
1517.2351  127.7855
1518.2356  145.7028
1519.2360  157.3414
1520.2365  122.9867
1521.2369  158.2411
1522.2374  142.3266
1523.2378  163.1198
1524.2383  145.5342
1525.2387  132.4682
1526.2392  137.8319
1527.2397  165.8253
1528.2401  172.0253
1529.2406  157.7685
1530.2410  184.3074
1531.2415  153.4069
1532.2419  181.1612
1533.2424  168.0488
1534.2428  180.7558
1535.2433  195.8424
1536.2437  187.1248
1537.2442  199.4893
1538.2447  225.9337
1539.2451  208.1537
1540.2456  235.7309
1541.2460  213.0971
1542.2465  245.3386
1543.2469  266.9129
1544.2474  216.7149
1545.2478  250.9980
1546.2483  281.4980
1547.2487  280.4901
1548.2492  300.6848
1549.2497  298.6227
1550.2501  322.6369
1551.2506  333.8707
1552.2510  369.9407
1553.2515  373.9650
1554.2519  394.6220
1555.2524  404.6756
1556.2528  426.9520
1557.2533  453.5681
1558.2538  494.4387
1559.2542  513.6849
1560.2547  559.2175
1561.2551  624.6954
1562.2556  649.6266
1563.2560  679.4962
1564.2565  755.6398
1565.2569  790.7572
1566.2574  832.2142
1567.2578  920.8338
1568.2583  988.8559
1569.2588  1100.7684
1570.2592  1203.6741
1571.2597  1333.7388
1572.2601  1425.4422
1573.2606  1533.9203
1574.2610  1667.8259
1575.2615  1737.3589
1576.2619  1880.3427
1577.2624  1979.0850
1578.2628  2013.6687
1579.2633  2093.1076
1580.2638  2089.2099
1581.2642  2053.4133
1582.2647  2014.3526
1583.2651  1958.8114
1584.2656  1828.5482
1585.2660  1718.6804
1586.2665  1591.5921
1587.2669  1468.8304
1588.2674  1380.5412
1589.2678  1247.7366
1590.2683  1161.6361
1591.2688  1061.5787
1592.2692  992.4419
1593.2697  914.8758
1594.2701  857.6966
1595.2706  773.8309
1596.2710  723.2611
1597.2715  664.3365
1598.2719  629.3759
1599.2724  603.5162
1600.2729  575.3573
1601.2733  520.2381
1602.2738  520.7545
1603.2742  504.9609
1604.2747  470.7759
1605.2751  475.5108
1606.2756  421.2224
1607.2760  402.2050
1608.2765  384.7381
1609.2769  426.8505
1610.2774  409.6214
1611.2779  396.7196
1612.2783  401.7512
1613.2788  382.7219
1614.2792  440.0411
1615.2797  410.1565
1616.2801  414.9695
1617.2806  428.4347
1618.2810  426.7965
1619.2815  421.5717
1620.2819  400.7614
1621.2824  409.6759
1622.2829  416.8917
1623.2833  391.9746
1624.2838  377.1110
1625.2842  326.3948
1626.2847  300.3987
1627.2851  295.4723
1628.2856  281.5913
1629.2860  281.9889
1630.2865  226.4452
1631.2869  262.3991
1632.2874  225.9686
1633.2879  211.9532
1634.2883  194.2018
1635.2888  176.4784
1636.2892  206.3498
1637.2897  188.4902
1638.2901  162.0324
1639.2906  156.4772
1640.2910  165.8552
1641.2915  191.3283
1642.2920  158.1656
1643.2924  135.6035
1644.2929  150.8453
1645.2933  147.0805
1646.2938  107.5906
1647.2942  144.3116
1648.2947  138.9336
1649.2951  150.2839
1650.2956  165.1744
1651.2960  152.0801
1652.2965  129.0200
1653.2970  114.4464
1654.2974  167.7453
1655.2979  128.2347
1656.2983  125.8502
1657.2988  123.6605
1658.2992  125.4548
1659.2997  118.8535
1660.3001  111.0186
1661.3006  110.0897
1662.3010  116.5307
1663.3015  107.6563
1664.3020  103.9535
1665.3024  115.1306
1666.3029  108.6441
1667.3033  134.0071
1668.3038  70.7023
1669.3042  125.8980
1670.3047  127.3119
1671.3051  76.6498
1672.3056  101.7733
1673.3060  100.5360
1674.3065  84.2185
1675.3070  92.9155
1676.3074  87.2023
1677.3079  129.4485
1678.3083  116.5272
1679.3088  120.9159
1680.3092  112.0401
1681.3097  83.6724
1682.3101  92.1535
1683.3106  106.7941
1684.3111  80.5718
1685.3115  109.0664
1686.3120  94.2508
1687.3124  91.7336
1688.3129  107.5358
1689.3133  103.0655
1690.3138  90.5311
1691.3142  112.8932
1692.3147  78.8578
1693.3151  103.8957
1694.3156  103.1480
1695.3161  89.2147
1696.3165  98.3672
1697.3170  74.3365
1698.3174  106.6019
1699.3179  89.6161
1700.3183  84.2064
1701.3188  107.4492
1702.3192  80.8245
1703.3197  69.9469
1704.3201  67.4168
1705.3206  99.5567
1706.3211  70.9681
1707.3215  116.2119
1708.3220  58.3837
1709.3224  114.7890
1710.3229  92.2437
1711.3233  87.3705
1712.3238  80.3964
1713.3242  94.3124
1714.3247  87.5219
1715.3251  104.4027
1716.3256  89.3388
1717.3261  89.6576
1718.3265  81.7317
1719.3270  86.1196
1720.3274  91.3836
1721.3279  60.9116
1722.3283  66.1435
1723.3288  97.3219
1724.3292  88.5469
1725.3297  83.0394
1726.3302  85.8950
1727.3306  90.6555
1728.3311  77.1726
1729.3315  73.4254
1730.3320  87.8722
1731.3324  70.0972
1732.3329  90.7383
1733.3333  58.9208
1734.3338  99.7452
1735.3342  91.2484
1736.3347  87.8546
1737.3352  98.6122
1738.3356  108.7147
1739.3361  98.8117
1740.3365  55.8494
1741.3370  64.1380
1742.3374  73.8312
1743.3379  83.4692
1744.3383  90.7197
1745.3388  71.9481
1746.3392  85.5176
1747.3397  71.2696
1748.3402  73.3141
1749.3406  61.2758
1750.3411  68.4182
1751.3415  61.8845
1752.3420  67.4169
1753.3424  97.7569
1754.3429  67.6106
1755.3433  121.2386
1756.3438  89.0558
1757.3442  84.3336
1758.3447  68.5925
1759.3452  91.8812
1760.3456  72.6523
1761.3461  83.0291
1762.3465  119.5140
1763.3470  79.5873
1764.3474  98.1843
1765.3479  70.3161
1766.3483  80.2590
1767.3488  107.2675
1768.3492  71.2240
1769.3497  107.7398
1770.3502  91.0953
1771.3506  71.9693
1772.3511  89.8211
1773.3515  94.8533
1774.3520  89.5234
1775.3524  56.5755
1776.3529  69.1556
1777.3533  76.2849
1778.3538  78.8174
1779.3543  89.1814
